"ID","target"
"1f7ea09e633ca21558ae76287c7c9a2e","0"
"6abd240e35a12a20f37cde68546ebd16","0"
"82f907504ba352244e4eefef3bb91813","0"
"e6e0abb6ca3000f27648ea88391b9622","0"
"c1e1567cba02f73863b14fe2c65cbcac","0"
"aadb487b5a37146844e3fc46997e0865","0"
"fef40804df38ef1421fe2d50ebdd04f5","0"
"941351f4ba9d678b91614b7ea7008d8b","0"
"0ef1c83a866a98e99fa55303397b38c3","1"
"72986bf8c8d58231540a1b38aa488a08","0"
"b1cd5bc6032ccdfeb3f825ab24697b25","0"
"3f3f0d13336f5a1dd9c88161d0231540","1"
"1faa4b008e304dfd42669eda757cdbe5","1"
"081327e122a8440c896ccc638b63379a","0"
"c19f70fc625396e145c5929aea147955","1"
"3becaed9eaf5bacbc21ab8aeacddf494","0"
"6a30fa5dc4d25cd7105b3c2ce3cf285c","0"
"891b6d7c5d41dee7225276a99fbedf6b","0"
"d57c208e5f0018d50192d8c6f577f1ce","0"
"10b4dcd95ebbf79bc526d6b41fdb5941","0"
"9c693317058ff743f81fc4f2067b3fb7","0"
"53fbf6521609e0c4d14dcce6b8f043de","1"
"b819e21e2ca0b1fad78374204b623bc6","0"
"92cc2a0f42f1c83bde4ba546f2332a5e","0"
"616e21152a40a8e17ac5276378ee9f00","0"
"4f2a2bcdaf8294b607cf3c26fc72fd7f","0"
"bb61c81549477568ab87629f87268cfb","0"
"6a9083e85d689d57e2401f078e4373f5","0"
"3d49051d4aaffe5b1f4a12e4ff83f201","0"
"23ba5a701de97cbde51ee1421a4c6624","0"
"2b416d9b5f2187b64939edbdc4c84444","0"
"980967cab2661d7c5ff2713a73361b0f","0"
"cd0d84b4cc1f878c6802635e9fe55306","0"
"b766adccd68c0a1c793bb1d2dd35b83f","0"
"d37d5aaa8c3fb9e6dbc23e5139213a9e","0"
"dc544c4f9562192e9132e4a6c50d80b9","0"
"dabfe232c67c9c0cfa8731aa6d09b4b7","0"
"9c3a5327f7bdf014523b6c3a35c2df97","0"
"2a5788695d5fd6058cc898ae6019fc89","0"
"9b4768ddd9d65d1b0707b80ba4a6267f","0"
"67d1feee018ef8f01c9598ecf934dd65","0"
"4747d541afbd50794b59d7474932af2f","0"
"ae1e2a5d948ce243f2d1239bde53b976","1"
"b557e2f3cdc0e8c5466eb444fb4979f0","0"
"63a510afa9d3d14585f1c783b6d68d61","0"
"b23e088d33d19dc924680f45465fa034","0"
"8e0820cf9f4afd508e22673a258aa020","0"
"f2cf1a40baf212b2549188ff805edfb2","1"
"043717d525052288ef3515c24d6e78de","0"
"9b2b3f0e2f2207a71476a73268048f91","0"
"cf38370fe50de37fa46523a5eb067f60","0"
"a1376c437d10f0fd2027d00910edf008","0"
"450a0714fe7929463ea4e9314f4715b1","0"
"2cc54b0e96a65b2cb4b750d0f5b7fe69","0"
"9092ca64403e5019ce50c93abd6692ea","0"
"7fb4f9c52c0015d6e39cfdf2283ab8a9","0"
"04f6c74a7d081f3943bd571f181385d8","0"
"539a81254e1b3afbfad4b0cad5b6d808","0"
"51f0145ad5bbefc5d5edb82367a2f7d6","0"
"5bc78c9c3f973a8b1b24a72ee209f491","0"
"29d0bb9080bf320582c6cf70f875af6a","0"
"c5b60b9e9a65b931d3ea701490816827","0"
"42a5e3371c074bf607fc95edf3c570eb","0"
"a21b6174a5c0e5ab639e9b6eae6254cd","0"
"71b4da2b54a85851bb926f1117616fd0","0"
"113b612c019559080b9dc09b9ee0a288","0"
"31208881535d760079d962dedf531239","0"
"b0d7eb12610c2c205493206fd6927c6f","0"
"adfcadbf5a7144b5fd9fbfb9dc5ee88d","1"
"7b6e4588b7ba06c281ce783de3fef5d0","0"
"987aee9729ae008cca163a91180f7c46","0"
"2cfa214cb4a41229cd43ea5d61e4eeb5","0"
"f0fcc5aede814e341075c83f29effe9c","0"
"4476a06b91e85b1b920bfb6128202847","1"
"6e38660ddb1d31e3610e0b2223346592","0"
"3890fbe30988e673b4ebe0913daafb3e","0"
"6b5dccb18dc30ee13794fe61aea364e7","0"
"0ad36e26e73f985d93e09c676afac024","0"
"4de99d3747844e5d37f1f83412ded266","0"
"382b73aa007c795b3eca568c7e61c180","0"
"4816d7c63ef7fe2e1f1157ad7ed97477","0"
"9887d7eeca677ba424f16db59d765028","0"
"2cd3e6fdb537a62082c323cb27ef64d4","0"
"9b0e47c272d28515f4a2619ae10ccb41","0"
"0b618433d24d47a0fe59090bfe0d7424","0"
"39c53c79a06aeb4e5c02bf0b24af1a87","0"
"38bd2e2a39819032248d2d49511c3b97","0"
"b032d24faab100be9dfd3f4f5e740d82","0"
"8f953df6de0eb897c7cea5e6c1e97d7b","1"
"36744787e2adc4e7861fb03f186c6982","0"
"5f204c601a6e35f99389e5f6e4d316a7","0"
"5cacbe7bdd19704fdcd110ef16139826","0"
"272c2d92398a15d6cda4854b945377d2","0"
"25518df677f306d020620173131b37c9","0"
"036116a215d5240f74141b32d6ed6d87","0"
"0a46972e4725140c77853792d4fbd351","0"
"71aa275c91c6f7d0e9bd09115e8da77f","0"
"2446d2058b64c89bcd77d96255788463","1"
"a0a6736347e58d667ac528b4b0eb00aa","0"
"8094f46b5e223361186cd3a1b44eb8c0","0"
"c053543fd06cc5726e4b1b2a79120b49","0"
"735873f554f287213fb8a67e6651fe10","0"
"7f21f05e9d58cb9a2d542830ff245ae1","0"
"835c75f48b569f56da476962296192a6","0"
"f7e380a01b2ab45a490f96dcc5415c47","0"
"4c739a724aa5be0a8764dbc4ec8ae481","0"
"060477b86e25cd28c1f356b730f5f879","0"
"438365621a067fd26b6ea7a0afc29dda","0"
"e371a83e69573945ad77dd85d6a8d507","0"
"0b9e9534e97ca0e5dcd0b5a4cc981389","0"
"c7db5c326b160822915cf11993570f1d","0"
"4e91e4a0c51cd728fc4128181f1712d8","0"
"aa61b615ca98e26fc7fc4ccace11848c","0"
"d171449652655921b2ad3133bc17ca70","1"
"935ebc1ff631fd762fbf3748aa2b1188","0"
"2bff97ac7b274406ff54547a84c879e3","0"
"2c9da749c850035e91f96cb2ee3a968e","0"
"bde12bf9286e6925b65683b1a021ad7c","0"
"c745b0b36afa4c7248a662031dd6c379","1"
"07298bc54200d44f259fb5fc246fd374","0"
"6ab5494d7139f4fa6eecb9b2ae31c250","0"
"a65fc7fbb2a8a79481aaa80954957a39","0"
"9f3c2f075a5747c0de0282477baae14a","0"
"16fab60495351fefa4b1dc42e7670efe","0"
"60b69d5cba50ebcca1f44c475d882491","0"
"71fc1829301c4930e01ff2210d146180","0"
"92200e7be8286eda92f87cf0e88f2cd5","0"
"9447d5f712b82f8763d299f6d0026314","0"
"231e7d419c4b617ea01017414db820b9","0"
"4cf4379d25794db56c6ca470013be55b","0"
"9837c97cb826fa09461898c7471dc4bf","0"
"0e0d86d75360c0719d562d0ca2093197","0"
"657cff0fcb00932ecad760b2beaf48de","0"
"8b4d09017807d194bd9a2e959e44c53e","0"
"10ff971dac16f0335a14f99d682b3746","0"
"461ec3fe28a4e49b2894d5c396f92986","0"
"6cc269a0ae4a602667cc3a36fa85d714","0"
"ae492a34dd205698f0e55077f70c7c0b","0"
"f59f41d9bd67df29615a6dbc2c548116","1"
"1380c5f456b77f5b66ac08d172caa794","0"
"c0bf0fa68e345c99904785ea9bbe24a4","0"
"f5f43aca3fa5f15fa186c591f8b0432a","0"
"07f6fb322b2635f8d1359f55ff529ce3","0"
"dfea9afb709f8dd843bb6b71bf700fce","0"
"6986bc5c3643385988ee76ee72b9d548","0"
"f48b235810fdfd14b0b4c76fbb08a4ec","0"
"000ef30ac2a53db3c789372d01518eae","0"
"42f0891725fbd0b08f8d15245d16be9b","0"
"f00de0be2b5f09cc9d45643677f00f74","0"
"a278291494110f5681f59f46cd61fd29","0"
"27811361c1f86d6ed24bc623314a3c00","1"
"60ede737d63ac995440dc1cf8fe9f6b2","0"
"aedd4674824248623a7155a36d45807a","0"
"f16ec9648f0c555ec60fe731971199fd","0"
"2b2008c19ecb7430184e6b9f03466097","0"
"d1aa7e9584b08ca3249c6e3b68e5f470","0"
"9071e52661ad35567e7ec511b38f7d10","0"
"85f5fb43d4081fb5047aaa1fd252f8d6","0"
"bf63677f957daf43d8328b6cabe57f38","0"
"43f90bc26be030b5091cf3b3a35d1105","0"
"c4897e084eb8a070a848ad7107eec3bf","0"
"81fdf2030b3ffa704ed80fa6d8c587bb","0"
"798874fa126b58db0b5ced9f59fd1aef","0"
"a5ef2a16c6bed17355d5c51aaad52622","0"
"86b9cdd9c0f7e11e9b37e6b52ba74ee3","0"
"4dac9df647818b81a1cfe4b57724ed30","0"
"fb357dacc9aca881d9e893508e8a15e9","0"
"69c57a42532ce41b81dba1c4729dba64","0"
"04d448ed1a05f71948c1687e87af7d87","0"
"eeb7cf69f48819ca5c8d61c247125043","0"
"de81171943698857d27ba2cb3f29706d","0"
"ef786ee7ca896ecaa9c032cc1a155b40","0"
"8570ee73d364f539adaf4a63131a73bc","0"
"d293205b6058ecd0bbba6195fc7282a8","0"
"046efd9451b2abbec8244bdbe500d787","0"
"f3b17cb60932a2b585962c15ea0e4b3c","0"
"86d85f25341296bc9248c43f275304cb","0"
"ce7122e87a51abe6069297c8bbc1cd4c","0"
"76b4287a43cde6e76ed2588aa14018ed","0"
"70ef0f8dbb43820e5f38f2589527b99f","0"
"945cea699bcbaccaa0af6ea864fcc860","0"
"9e0999b445a2fce86602af1e5d4551ba","1"
"eb38a5a7109f32f34c0f10266f12a010","0"
"1130cb0d2bdf2a51458b3ef7285a7f98","0"
"3095c84c869854ae72ac729c43d45949","0"
"674309e3a080da93f49c2f91383d94fe","0"
"53d386a9a4b69fac9ed9e609f2f503ed","0"
"28b13dd56ed7edf680a790daed73a2e9","0"
"764cf141f55ca105652c3c3c9b5552c6","0"
"342bf7fc1d58330e88bb75d2ad713ed6","0"
"abad9ec293483103f4deaccc7c042cd0","0"
"74ce04f3fb64a1c60ad6f397461e2711","0"
"901f39c8e588b6210a763cb0c28401ca","0"
"d25aca1ba17816c518eaf87af748690d","1"
"120375cf10a70ff967b5891045f3c835","0"
"fdc581844a34a94fe5e72c558bdef1b8","0"
"7f9a413f7ccdfb61b4cdd509078cbdc9","0"
"e97d7705c6aef988ad1cba9adc4b5406","0"
"9c6a1018b87347590c6864a268003f90","0"
"1b0aaf97e32fd1acd3e94039a758900e","0"
"2dd50492f096d8441aaf8533d74499bb","0"
"12d24656e6b58b16f165f1f0741ef216","0"
"84141078cc7d4114c277d1aa09bab38a","0"
"00e1b6d0c794f5d278fd4becb7eedea9","0"
"f37680cbae4f47a76a8f019c92754882","0"
"b8cd18b94e844b665dd16489764e09aa","0"
"6ae30599bd28e9dc9b902e2b976b8579","0"
"918e7ec7455e081365a7e25ab4aeff2b","0"
"ae33e1c60052794583f9ed387543efb7","0"
"d4325a15c10e33d6ae2c48715691b914","0"
"95fb2084a2c2754b963a663daf698cc3","0"
"6324b534483402584800d8cb82d248af","0"
"90093ad1a58b95d4c920947b1977951f","0"
"51f929dc26a733de223181f9b8df4017","0"
"6995efaa5f865387f4676a11b6aa7038","0"
"15278681985aaf99bd57d9e8578efe64","1"
"63bd91a3531ba20ee6e2b40d2051da74","0"
"9b712be8dbfbb50ee66b22317745e722","0"
"be3137e8617434e4e0da971cc791c7b7","0"
"8050035b1993afe6f573c075776afc06","0"
"cd974be728850e897c4177716ecba97d","0"
"15b38b185a646b68c78dc9b4af7f0729","0"
"a64ec128beaa298c9c189757138fd5cc","1"
"c908b6a38129a02b70412dbf22575cc8","0"
"1e18a338d2535f7e9494d3aaf45ceac4","0"
"c32fb126fde021327f46b0803560be3e","0"
"cf09ee7162d84e914b7c032dc8e787f5","0"
"361e713c0c9d8b0aca518d9a8a7ddc97","1"
"7f3cffb37e7b339c72f199ea2cdb6213","1"
"dd517eb9dbdf1e4d6125da6cf7643246","0"
"9e1162e649f2ff6f7f2901a9d2a16baa","0"
"ee05a9590b1b9e217e6f24dc55bf907c","0"
"7abbf1e9d865fd89cbe7733a90c560c8","0"
"4c0a85ff9a37b65430edc0e59c55e266","1"
"c00d2b8214ea23960dc3fdd0254241e8","0"
"f8556c0f47c0fc002324b2f86a63e132","0"
"d3b38f1ed96969879fb09b29e79f93b8","0"
"47a64c32dd522fd45340607fc3658e32","0"
"44b65aea9f9fc3e5858efa354489325e","0"
"73570a009ad9a4484f9579ada776595c","0"
"1e6e52eb7ab638f38808857e71f182a2","0"
"df40aa03f6fc76f8192a32c905d35003","0"
"ce8ef0b7868450d5fd288895ecca7dca","0"
"52e40f3f054d800acdf89dc58314c8f0","0"
"d0917d84a754943e0de67bb1432adc84","0"
"f7f2fca172d58f200849a3c06b244957","0"
"77e42f0b7943317f6338f6be8de96324","0"
"f34d708879c397eea756ca82066c6e67","0"
"457c58ce967994d396baca0193981835","0"
"524d3fa977b80cf04cdce08122fa39a1","0"
"1aa5c161d8f8c208dfc52d7ec433692c","0"
"ef15185e7fef3fce0ee0643ff2520aa4","1"
"0e8640a186f78f40dd4d978079fc9855","0"
"61c0252f5ec043077e5e353627440ed8","0"
"38afb6d10cd55b606db0f68c8ae181de","0"
"94e77fd0e87c196fc7d18369b7543492","0"
"e7f23824200a8c320650887ebb5ef82d","0"
"6b8a852bd98aa8261dbff61cfa1b8702","0"
"9b184eae2ee6b5ee31d0a92be576162d","0"
"9bbf543d63b3cbd051e4b3d62d49f759","0"
"d25ebe113678723384727701ae3e2690","0"
"499d471488f825805dc6bcc061ca44f5","0"
"ded7b2758d2ecfa577fb9f1da7c4823d","0"
"0f41121512f4224c29ef170dfc5f3ab6","0"
"489656120fb7455a3758e5776d84f0fb","0"
"daa18c2857b72de44ac8dc25a3e084dc","1"
"2596e154d69fad819743dfcea227d1c0","0"
"f67125fbd3773b9cac05604075c06a0d","0"
"0451309e19733e781112e1ec9bdf0e8b","0"
"4ff4c4520a9c17e91de8ee240aff29dd","0"
"e1c2e21b61c9213a20a16174d7a2a6f4","0"
"278cd79a99100d527d329b488f3d5e9e","0"
"8bf55ccc13eccdddba6622ac8c88c910","0"
"71ca3183b8d9fce68fbd2ff6f252df92","1"
"01c060758e773e592fd2bb2587485716","0"
"eeb7b5c0d025d4cc159e4249fe7d3f5a","0"
"fc8bdf7409d28d9da03b5519d00911f8","0"
"7bbe4318c01fb8e425cff4e0f23b5565","0"
"bee8f85f8d375d7061a71cbd0ac4b0fa","1"
"7e4071340948727f6ebf27928cddd7d8","0"
"b34f63868011a515496632ab2bcd9969","0"
"9b5019e37441281b7536a14446bdeb24","0"
"256109766fc046e2e507acbafa9e68c5","0"
"d5c2603330596b0580407026a593e8bf","0"
"1338e3ee5ee74b84b1535eae3d3da958","1"
"6975bbc6360ad2868f3063505d39b597","1"
"766045fed7be91e0df54f4c418687cd0","0"
"d7a44c3d218dacde666ec676f81709c5","0"
"7eefad5188c17208d8c114a6d6556aa4","0"
"d5aaf58b52d1284049cd663a30a072a6","0"
"33a0f860652137ff4cb90beb55736a35","0"
"b6e3e36853f189397a5f6623bad28193","1"
"c6bb3e38d6dd61bc83fa254c77a3d3ca","0"
"30f643046a00e30965b8d2ae2857a845","0"
"3297eebc00ff27ea6bb6103a7a657ece","0"
"ee2c74d1fcd8b0fb0f54df51b5ca7f87","0"
"d628cb8b805d159daa45ecca2f2382d7","0"
"98027132978aa29023c44dd0b97843af","1"
"762f9af99a0997dcda28de35d421f2b5","0"
"2672e9ec35eb3203fdfb9f2b6d1a3a2a","0"
"61b20cf9ec0afd150e7e1b0aeafd4913","0"
"1d2f1593209e3501f9d791b1fdd411d6","0"
"6bcc3319f4b4cf31f0257bb46726a804","0"
"bf08baf38972c75eb99925d652d2995d","1"
"e27dd61a721f46173ceec0a20b325bf0","0"
"c4f499ab1d49098921991e4142ad4aae","0"
"813fe182d35f1d1d718eabd7d0836273","1"
"23c040233f84181549a28fd04dcbe95d","0"
"cac4dfeba6c789a19e82e52f4a8dc302","0"
"a01324b092be43a2935ef8272687910c","1"
"7bf90811602cd8d703bc0e95895f8a18","0"
"9faf39678353c98d81a43284f725f67f","1"
"fe817a1954334f11131713a01bce5268","0"
"2ebf986d4b764c33cd415508e63e72ee","1"
"1445dbf9ed24ebc1755623ebead6b2e0","0"
"6e796dd1d87029d8104aef8b9a15854e","0"
"773772999975eefd8322114af7bb797a","0"
"a5862ebffc3c0eccc13a0ef7594c3edb","0"
"9146e3371252d84c61118a1facff303f","0"
"49ba09b3277a3dd62fcb7d4d856e8924","0"
"114994c437dc4141464c0d4806d3b924","0"
"abe84d487b4ce1f3f49b2f1ef2bf4f9a","0"
"ef5f5f9ee9f6ca9f868e5ce6da4b4d35","0"
"de4c220af4dc22001f532db4f8be0a3f","1"
"521e38395c0c33fec6a9cbc6ec6ec9b0","0"
"a8a2fd4c78222737866b0122d20fca6b","0"
"970a32748fa5622e08364e433322d80e","0"
"75b44b8c9f8cdedcd322b47d9ea85c36","0"
"82703b1e05115d6e9517a0becac6153b","0"
"4e8d3d0162fe3556fc9c0e1aacf9846b","0"
"4cf81a0edc1f73ee6d98900d758f6af5","0"
"1463bbea1fb7025e9b63aaed8a205e87","0"
"dbbd27836eb6036315db316142ee4eed","0"
"247e57db0a56e5cc35e0ba1f0bcfc1c1","0"
"ea2b31419b677f8f8c006bee52f875b2","0"
"39127b47ad67315df728d99f25e9a68b","0"
"575e423ca6de48c309d062f30c5b17c8","0"
"0de6f5f5a4ea7e695504670efbb60c13","0"
"00107b2748a69fc65a4e0078b57f9223","0"
"9ca984763cdb39d5d96009420ac49497","0"
"2c689888717691abcfb9e41b93bfc451","0"
"7ada1a3948a9d13e08b7e141014ab91b","0"
"0689c345587860fe5d6fdd05e5d2bb50","0"
"77c1f58af1bdee477cd40393cf38e4fd","0"
"39951ff750e744afe87bc00141ee3653","0"
"0f223c76576291e6cadffe6e3a0dbee2","0"
"7cd5dbcf628d47ef41061c8425f9a5e0","0"
"84f5397a1d8d5eacb2ec78963586de1d","0"
"79c4dbda29deee1e34d1c021bc2d9522","1"
"0b9e5f08dff09dc8bfec70b2b083c8ac","0"
"cb69864b76f09193cfc4cf4d948b9446","0"
"e4e3004dbbb93765933c94114ea79f2d","0"
"3b06194eecd29dbb0cec9e41ad42b81d","0"
"106f36746ff5f07628956143346c1345","0"
"a1f167ebe84521efcc69c53a4565fdc7","0"
"fbb61972b70fbea835a3791b924439a4","0"
"2a6042e625bee7ba21bc12f1a69e340e","1"
"51ea29d3f201a88dd65eb74e97d84f3a","0"
"8c6ee453f19fe5d4584172838925372a","0"
"88b84084e4d022981572def3c9b6bde0","0"
"a317d96ae6aef6d912bfdfd373d6186b","1"
"f28f8e48624ecd7d2024456cb976ad5d","0"
"a932df672607093c96175d38162fd6b0","1"
"60872abe6381fda9baa3ddcf858649be","1"
"39044eca0c323f20624426e3629b8fe4","0"
"8f981c5133595bcec9c7f4c104d8b6fb","0"
"677865a96bbfb53df71353f3e5ffdc78","0"
"c71b857c7f057383fa9c6828af2b58df","0"
"9fe4dd63fb0108d374bf4ccb2a867f9b","0"
"e051251c5b0e7b9cad105497b0aba03d","0"
"d8036e3d7797f6a5d82590fdaafcbf3c","0"
"f9f3a0db171873054f5ef498e05ec001","0"
"6df37b058384b56c63f1e553f8c46aa3","0"
"d8391bb710dd44c1cdb2c10897548fe8","0"
"c405aad1b088c5b185131d1876b77a2a","0"
"e29230a050493519a73c213bac007940","0"
"e47039f73bf34f6a7f6b7ee8fd2500a9","0"
"d4ee53f510109625b01fc52457b589ed","0"
"b256ba74f6b97715b826ee39c70f04c0","0"
"611c1aee94c31b5d07f2bff4e5074265","0"
"2bd9a486c32bb5867f0ecf697bf0c5b2","0"
"1c4338e8ced3391495ccd30f5dee4efe","0"
"8a5507c4d3628e8b74502e4ca15544c4","0"
"6a02ce883f91fa47a92be70ebe250444","0"
"ec10ed94253f1f96ad05e6f2f0f38f1e","0"
"24b0f4deef1b5ad411610bdc43ce9a5f","0"
"2d5df4cae6c7755298e4e01e97767eae","0"
"1dc338a8f7f6d5d6933568aeeffe741c","0"
"3bcf720ef7ee03ba948b8b288a39429d","0"
"01f34f01e3aa5662c97c7830613f3277","0"
"47122bcda941d012df39d05d7d3bdf14","0"
"de392556ef183921ad971965662f3ce5","0"
"1639f26e61ef51a1d2798633af8f1e0f","0"
"bfe1612a086fc2d5827d296dfaec624d","0"
"d6728b82a74eeb6633c93b3a79913868","0"
"9eb25fdbf2b823117acd079cc5217613","0"
"2922e30eb8ad8eaac35f4f063e7c07f1","1"
"ae5b82975edd6c0018a832b476422fde","0"
"e5421bffbd0c269cb317f74789229ca9","0"
"08c618c78003bf77c60700311859da78","0"
"c4c0841dfc52e5cd16a37142b0e1c165","0"
"457a9e329d08c58ffeae708fd770654a","1"
"d98050596a8a1d031bd70f21faf237d1","0"
"889d9cea0e811816bbf88a5c1293392f","0"
"bce4366ab5e1da9e08739a64c6661cdf","0"
"2d00a0aa30b5372a58e000b92ffafa11","0"
"818a4d0eea1c5e5e675e3a53fb1c277c","0"
"96bce45f99c8adb55c4128f94cc2abff","0"
"3d32bb4dd2f46abc79744677f255818d","0"
"9f594caa375c6d85ff06016e642800b6","0"
"fe426ea124c61ba23f3e66605cb35ad0","0"
"c763400c3ffa1b4e620be1bf243fdea2","1"
"29de87011fb568d3a2ddc8915ef59bde","0"
"adcab27904461f5a1874b834ede974ff","0"
"c3f29293cd42549c196b55ea98232910","0"
"4fb50933ba2269754530a4b9898a495a","0"
"bbf530161d378716c6a0bf3d620ae135","0"
"7c214ab8bec210b3c8f72097aba8bd39","1"
"5f72b20ac84454cc56db6e7e98447ae2","1"
"525dd62b9adf1f2b28c384ab733e245b","0"
"e7a7ba387ca0f9b93c491fe675a47116","0"
"8f2a737f047b1be3b97c2163c19f648f","1"
"18b901ba7b7eb63cbd31b1c4a155a87b","0"
"5ffb4e6c9573478dfb4f099a267d1dc3","0"
"6d4b518b798ca55237fad6abd4262814","0"
"83e0ea5f473bba3afb0b6056cf21242d","0"
"cd9df4787f41dfc0b17b496e809972c9","0"
"9411555a48493fc4d9bc947ddfae0184","0"
"5c63923a69af39b22458cf4573d44d06","0"
"fb43830e86e767a5b5d4c6d4d9aa1a98","0"
"8ff7e96afa149e363a3ca16060c0f15d","0"
"886b4e2a82bed56384b3626e5e4445ae","0"
"c5c2c3427aebbec01bc6347f5ca6c816","0"
"2cc1c5473716b80fc57f50c4dad12e0e","0"
"0d3de26d8644b04dab039f89f689d216","0"
"3f605c13df22f6f5da971592620ac03c","0"
"290882bf9d315588cc4c7d90266da8d1","0"
"df77f0d2291b8b5fc9f8967aa1e34678","0"
"68d395f5f63a4656b2197f5731838011","0"
"5ffa63f3d1e7f0dd50c223c41f2ad612","0"
"6040b30aa19d4cbe7d76de1db19dd6a1","0"
"80a6303065d2c81238d243361d58e286","1"
"7d93440acffc08974709c9d07e451732","0"
"3083f5949563ea368663c09b793bad67","0"
"75e645f26ab175984dc435064ea788cb","0"
"70a4285565c81e737bcafa2386204753","1"
"e9490a9a17d4aa39f10394f95bdf6cf7","0"
"acfc6ec41ac0ad71312772797cfe36d2","0"
"3c140964d9bae4a0c515f891d45bbbe7","0"
"ad41188370fac40aac59ca28d1b6ac2f","0"
"86c4c90338879ca6a72111d6f846c024","0"
"50d682242196adb740ef937906ed044c","0"
"91fdd583c565fe913f19e52550a90a5d","0"
"61f5cd7d83223eb5fd1b70817774e290","0"
"b8063d2990a12fff31433b64eff095e6","0"
"913580cfdaee91e827d58ebcde8e8c2e","0"
"29757929a16463d62d32cb321b99a010","0"
"1c00595d39461f3d4330c61de4bf8640","0"
"f4ae0a8bbd68bb9773b6f52e2b81aea1","0"
"0a9e9e8690a4f6500eaf389932bf8db7","0"
"dac0a7bf1ee63d1e1feeb5dac7152512","0"
"970e4d9aff17c2a2cf0ff3b1d0955c08","0"
"eb03c84e4bf6be6f01200432ee3868e9","0"
"d1723ad12faa180d004946c3045ffbf6","0"
"aea46023f22a926d70f41ce748582be7","0"
"ff29fc394b3645c23add165d8ba41b94","0"
"783563af2b93b6a70d3803b5fb096fab","0"
"716346ba4639ec3e4375b6f40badaf21","0"
"7b46204c85f3d592d9d85195c8d2449d","0"
"68e887bb1a3b776b4f0b6ae7ddfea835","0"
"92c0d941fcff58e6e97b01cac65111ac","0"
"b5611f20b830b6f9103d146e7ab2a7d8","0"
"51608d607bd49740aa5bd145e21fe382","1"
"4bdd6fb60da15c4b818ce5103f97e753","0"
"c9d615bca6a143783854c51833e978a4","0"
"bc2dc1ef9a1918e5aa13970a4464026f","0"
"4ed74f6ddda004ad0c91a2719bfbfd2c","0"
"15e90952369361daa19c886d9f908d0f","0"
"46c5628f7c883587a091c8b41cc10583","0"
"bcc1c6466fa3f0caeb763752304097f9","0"
"d8b987462c1ad509ccd2f6d12e3411a6","0"
"b5a872137b3a4f37e772ee7a5556c936","0"
"eb6e887b537fce27cba4e8a07d7e0af7","0"
"c240c0d8b1ecacefa071ec212dc3db9d","0"
"2ab7504ff9ddd13fb5483229db2083c9","0"
"43f7629bfc95a1f9af60b54e16afcbb4","0"
"dfa1747a0793f0ddce086abd2e105bc4","0"
"519ebdde183554eb9004d83f76d135fb","0"
"859c655d26a5f5a60ea54431a3b3b77d","0"
"431f24c268267c5bf8bc3c88d4b38520","0"
"ffae800f8f1199421be41a8fab8de29c","0"
"8a56cf849735ef89b526da579b3884ae","0"
"f0176929722aafcdd97ec066fb1db23f","0"
"43d71946b1b74b38c53fd74d0b834330","0"
"9cc7addc157ab0e57e2d564a5d157adf","0"
"ecb3c5a1d76753afac64943d2d6bda1b","0"
"fec268e2852cd747f0be90728bcc92d7","0"
"9bf3c87f3d9347fe305e4989e50ccb24","0"
"3e892c3e40ca16f222051c40346ca1e9","0"
"a2eb6acf52beef37363044857c2b685b","0"
"422623770757e6dd14f9316e2b411bae","0"
"ed3080d46e0fa142ff87d4d081bd40fc","0"
"d78fe7c6742d9fe7482c0cd2c45cee1a","0"
"759ba110a3f1a0c59fa616e995c51dc7","0"
"3b1295f1dc47eb315559b479c7d6c3e3","0"
"3d3f6b5aaa871d1fa3a6d44fa878e7e1","0"
"5bbac778c6d94d9076f3d39b028b4786","0"
"19adbe17ab2b1abd623340b389eac54a","0"
"13805e1d443a42dc42a82ba0305346ab","0"
"5b821c4424b9784e8818d3259877e096","0"
"ec8bb99a21a5e8ae62500f7dd337f96a","0"
"081f97f771d5080b72cbd8b856f1e3ce","0"
"c6c30ebe7e8a6ee16ac873ec7d4f1138","0"
"4d6a94e70ab50222cb193fbb3334a471","0"
"f9810c56ff3a8d8ac58c7ac7ff95bc22","0"
"4b091cc8e7d84fec1782eaf6f691ba24","0"
"37592393371cff95457c0d4e01c14dbd","0"
"9bbb9ce831c678fae4895cfb17095ce7","0"
"0bfbd33c077dabe86e0206712727ba5f","0"
"2041bacf5d429c4f547746de10e2a9bc","0"
"b6e05d8448a3fe41ea0d5c0c758a4751","0"
"ccc9227ab01aa39a82b6693add90a2ad","0"
"871ad0852ce35f5fcdecfbf72566c2fc","0"
"6606505583d115255a9bd10b2c75d11d","0"
"ee41faf50eb0726618fb9c22367e99f7","0"
"800fdbca4957e897b9ac254269d39038","0"
"c65a80893a7da10dfd67c4f0fbcb70ae","0"
"635b47fda7e8db1da09db4dc2bce6d80","0"
"c93c93aebbd4cc760d279d20d5d3f3e3","0"
"3aa5100e942e124bb24cecbd691e857c","0"
"3f7766aa09de90d19cd60ba91e2f5875","0"
"6b74afa18701dd9c5539764933e8b13d","0"
"4191b4a586694a9c6c797c80989278b6","0"
"9d5cdbf44c85cfc9c71f3266f25a9581","0"
"a418efe6eecb8e9d2ed4630347ed613f","0"
"8d35567a1337b855bcad440ca2e629fa","0"
"24a82d776acace157686db8d4e2bef7b","0"
"81901c895828899121cd1aba613b822b","0"
