"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"b50a007d34939993655750e3e23638f0","0.0","1228","4744.0","0.6781394378315789","0.7014034666794821","-0.0074677626455579","-0.407939121815475","-0.0156074272276953","0.443108727438334","NA","1","1","1","1","0.0013506051640434","0.0033900985562439","0.0","0","0.0","0","0","0"
"f5a8a0d6348b487f949acd70d377110c","0.0","750","4633.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.2333919504339683","-0.0156069126766747","0.4315658912564167","NA","0","0","0","0","0.0013506051295504","0.0033900985562439","0.0","0","0.0","0","0","0"
"f360fc2118d5a131cc8e8671feee1bb5","0.0","1024","3082.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0677ac0cc550598140ef7c1f38d42ae3","8.0","110","19.0","-1.1263349112406875","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fc25d3df2d318db273cdb9e6dbb71604","0.0","1756","3038.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2c647fb933172a1fc3e00eed831f13c0","0.0","2460","2803.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3400748f9114cba027a427c031265ce3","6.0","2225","3283.0","0.0014615569298173","0.0621205346920355","-0.0074677960810629","-0.407939121815475","-0.0156074272276953","0.544078343538476","NA","0","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a94a45683616e7036fd8f8692f73af40","0.0","1440","1921.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"475bcf518008e35444cbe5bb957938ff","0.0","462","1320.0","-1.577453498506724","-1.490423728706414","-0.0074686502841777","-0.3961089376058674","-0.0156073562167039","0.2648550118495195","NA","0","0","0","0","0.0013506401054271","0.0033900352346045","0.0","0","0.0","0","0","0"
"0c69064a9a035007c0d64fe3ec16cc98","2.0","1199","37.0","0.6781394378315789","0.7014034666794821","-0.0074676981260218","-0.407939121815475","-0.0156074272276953","0.3447925890169655","0.1268258150367729","1","1","1","1","0.0013506052330293","0.0033900985562439","0.0","0","0.0","0","0","0"
"17a7bb00d2f1cb964c4543553922ece3","0.0","2495","4090.0","0.4525801441985607","0.7014034666794821","-0.0074679010095423","-0.3770205466886086","-0.0156070133903246","0.453972573256609","NA","1","1","1","1","0.0013506056124521","0.003390161587798","0.0","0","0.0","0","0","0"
"6aa4896ff1d095b5c361437528c0d4c8","0.0","445","20.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8c5e145770e95c3bf2922bd1edd39177","0.0","1286","1344.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"3b7691b254ca8934fa6ec37db3e2b026","0.0","1679","3615.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"012291e5bc4def40fb716a3c22a5955c","7.0","2495","4756.0","0.6781394378315789","0.7014034666794821","-0.007467873516245","-0.027314297845788","-0.0133677897998754","0.7652889607223794","NA","0","0","0","0","0.0013506063402538","0.0033900980133873","0.0","0","0.0","0","0","0"
"83e69c1ddc38a3aa5db5a1ee1cf4d651","1.0","2495","1977.0","0.6781394378315789","0.7014034666794821","-0.0074678724188906","-0.407939121815475","-0.0156074272276953","0.7897020661897762","NA","1","1","1","1","0.0013506031117114","0.0033900985562439","0.0","0","0.0","0","0","0"
"6a87753f742f775a2b08ac471bcda736","0.0","423","4289.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","0.6789253783655017","-0.0156061472594923","1.0857876861733562","NA","0","0","0","0","0.0013506401054271","0.0033900985634659","0.0","0","0.0","0","0","0"
"f93ee79174627d070c56d9f20c97988d","0.0","2345","3374.0","0.6781394378315789","0.7014034666794821","-0.0074675432712598","3.4405190919903648","-0.0155862011047207","1.136602269706791","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"910251cb7e9a86b4d31e3422d5d9caee","0.0","202","1748.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"dd9101350123e82c370305e1bbe95a93","0.0","2495","753.0","0.4525801441985607","0.7014034666794821","-0.0074686502841777","3.440384395683489","-0.0156069829008408","0.2594480824507001","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ce502587953bc998a9e82abb0bdd3a24","0.0","757","581.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.522290602109275","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"0812c2958bfa46b09db96e9d7c043816","0.0","602","1073.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.6239142150627411","NA","1","1","1","1","0.0013506055710605","0.0033900985562439","0.0","0","0.0","0","0","0"
"2912134c054d918979df36b57d50729c","0.0","2189","950.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f70560058a131d3dee9208055ef3b057","0.0","1352","3615.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2eaf7b79b0b37b29caa311049f446399","0.0","833","2837.0","0.2270208505628355","0.7014034666794821","-0.0074676090523448","-0.407939121815475","-0.0156074272276953","0.5157051552140084","NA","1","1","1","1","0.0013506218138024","0.0033900985562439","0.0","0","0.0","0","0","0"
"49115006ba21d5c307ae84e46c6a8143","0.0","985","4465.0","0.6781394378315789","0.7014034666794821","-0.0074678165912633","-0.407939121815475","-0.0156074272276953","0.6670797389840384","NA","1","1","1","1","0.0013505420694935","0.0033900985562439","0.0","0","0.0","0","0","0"
"20a76f253ea477541e58487fc46e4a3b","0.0","1552","4510.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.5437909856961582","NA","0","1","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"b7fdb24bbcb9f547216fa7aadcfb88db","0.0","0","97.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"e83d51876c4d6502af7fe1b510b64ac1","0.0","564","364.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9902edf22523fac6030cce60e352cd05","0.0","270","1105.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074030000302","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"160580b3882ecb0979caa6d20fe87cea","0.0","1937","6060.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e662e7d3642ff84d4bef52856fc16465","0.0","1926","4715.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.5692759675241914","-0.0877998506103734","1","1","1","1","0.0013506053503055","0.0033900985562439","0.0","0","0.0","0","0","0"
"b1519da2a16bf749a9e6d71b6db6fc04","0.0","1326","3138.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.8434783806959082","NA","1","1","1","1","0.0013505930259655","0.0033900985562439","0.0","0","0.0","0","0","0"
"037ae3ea46ca2401bd1eab2d12beb84c","0.0","979","7569.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"7fa9dd2c1d94af49fe3ca08e4649421f","0.0","483","5802.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","1.6675154530498812","-0.0156050916512708","0.481609841555043","NA","0","0","0","0","0.0013506047949686","0.0033900985562439","0.0","0","0.0","0","0","0"
"6d4f677747536cfba40a973991f659db","0.0","414","2166.0","0.4525801441985607","-1.3443019156803464","-0.0074686502841777","3.440330517160738","-0.0156071067274865","0.4504915326806357","NA","0","0","0","0","NA","0.003390035918291","0.0","0","0.0","0","0","0"
"45d26c39ca7971122a686f70b73de0ab","0.0","639","3266.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2b3f58ca8e5b0e16ede60ec8ecc8c354","0.0","1012","7236.0","0.0014615569298173","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506035049313","0.0033900985562439","0.0","0","0.0","0","0","0"
"9bcbe5e356c551b2548307cf44eac138","0.0","2195","2262.0","0.6781394378315789","0.7014034666794821","-0.0074678813270012","-0.407939121815475","-0.0156074272276953","1.0681853122676463","NA","0","0","1","1","0.0013506044362416","0.0033900985562439","0.0","0","0.0","0","0","0"
"316523cec7d56ee91a00a39d9451dc8d","0.0","2495","1249.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"caebf1d8ccb1de26d435c2b693f9f922","0.0","312","3904.0","0.1367971331101698","0.189977121089525","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"3884103898da6bfd693c62f707853647","0.0","0","152.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"397eca8b771ab6522cfb35c5f74abb4e","0.0","2495","6729.0","0.6781394378315789","0.7014034666794821","-0.0074674588396074","-0.3187201366068438","-0.0156026253470861","0.5839568777793835","NA","0","1","1","0","0.0013506065989512","0.0033900985538366","0.0","0","0.0","0","0","0"
"dfeeb7821053cc7a602d4c271eb7998e","2.0","2495","7544.0","0.6781394378315789","0.7014034666794821","-0.0074671845247782","-0.407939121815475","-0.0156074272276953","0.2313928671186131","NA","1","1","1","1","0.0013505770833125","0.0033900985562439","0.0","0","0.0","0","0","0"
"65177271e706313a14c6a0cebe4b6bf5","2.0","354","732.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6e6e048000560f65b9a0df1d85db71d0","0.0","1155","3584.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9d2d1f70c25525e4d6d324377a7c15c6","0.0","2495","1338.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.4656195490648519","NA","0","0","1","0","0.0013506078820898","0.0033900985562439","0.0","0","0.0","0","0","0"
"5f18ed17b80ec8b1598d0ed2cfddac33","0.0","366","5745.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3ceb81d172d8a1f565775d2ce73716ec","0.0","2262","419.0","-0.6752163239719442","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.688432527965817","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a699a1d4a2ddae26301a95379fd49777","2.0","757","53.0","0.6781394378315789","0.7014034666794821","-0.00746789764244","-0.407939121815475","-0.0156074272276953","1.136850816281621","-0.0853607374772009","1","1","1","1","0.0013506056090028","0.0033900985562439","0.0","0","0.0","0","0","0"
"a23761dd3eb59018dfacb73f06221f07","0.0","1501","2096.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4aaa4cc68663d1e28accc8a87b6735a6","0.0","0","5801.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","0","0","NA","0.0033900985562439","0.0","0","4.0","1","0","0"
"bcee10d16df4bb92a1076c7e350b2c20","0.0","1005","3647.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156034311710307","-0.7749791570104966","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"c20e84e711626247d499f6da26ee5c60","0.0","2495","3701.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.508612552397067","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"5be19b9923fa510723e52fb67487f4dc","2.0","2202","4805.0","0.6781394378315789","0.7014034666794821","-0.0074679129600811","2.42232276905468","-0.0156051522696102","0.2909635104334953","NA","0","0","0","0","0.0013505955405034","0.0033900699413194","0.0","0","0.0","0","0","0"
"d1458fff04bfdff546d65ab8a2dd8a21","0.0","1183","3499.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156073966562505","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4bd166f317759329707336b2c6ab6166","0.0","195","1854.0","0.0014615569298173","-0.1509737759695941","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"19ed29beb8c6f2cce64233b88067acb2","0.0","111","686.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"5a0b7b6b0482903950182c32de76a225","0.0","2487","2233.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.0807362200323942","NA","0","0","1","0","0.0013506152014991","0.0033903168171131","0.0","0","0.0","0","0","0"
"ea07eea4fbbc0f2f2a01ee335e561d8f","2.0","176","51.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a976a63f9f4efbd3bfc18c744d3ca0cd","0.0","2495","4674.0","0.6781394378315789","0.7014034666794821","-0.0074677866461924","1.7668366612741986","-0.0156064988720884","0.2934850779189232","NA","0","0","0","0","0.0013506037636286","0.0033900985562439","0.0","0","0.0","0","0","0"
"9487476e70d8bb78baaba15dc979502a","1.0","915","98.0","0.6781394378315789","0.7014034666794821","-0.00746775234588","-0.407939121815475","-0.0156074272276953","0.475854391540121","-0.0603955302101872","1","1","1","1","0.0013506046880403","0.0033900985562439","0.0","0","0.0","0","0","0"
"55d308738b7d5d56fd58d82a69ef35b8","0.0","645","1533.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"90e382d5b8c80b912607041c8866450c","0.0","2470","5579.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a8fdc222e242372ce39279abee23004f","0.0","483","5055.0","-1.577453498506724","-1.429539639944487","-0.0074679147521047","2.998353449642072","-0.0156071111533793","0.091913805731656","NA","0","0","0","0","0.001350515396076","0.0033907000859389","0.0","0","0.0","0","0","0"
"35c1596bb1224ee10e10c99bb3f7a657","0.0","0","1686.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"70096210b59d148772b858c904caae47","0.0","1485","1262.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"6e4b5a99b79bc03dc05af2822ed2d423","0.0","1005","6378.0","0.4525801441985607","-0.3640680866337811","-0.0074686502841777","3.42108818760705","-0.0155988161778438","0.380395844465124","-0.0881964818879903","0","1","0","1","0.0013506401054271","0.0033900969324887","0.0","0","0.0","0","0","0"
"0b66c2fe9c4113991a7ecf2313f2b126","1.0","2310","2947.0","0.6781394378315789","0.7014034666794821","-0.007467393471609","1.51814494565642","-0.0154913375671559","0.5681582022016313","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"0ba2d1f8308316dd299e296942db39cb","0.0","529","637.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.333774193024234","-0.0156066785961212","1.186729531706478","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"6acdacbec2548e5ae9412075b50e53bf","4.0","2495","6721.0","0.6781394378315789","0.7014034666794821","-0.0074678653614975","1.506988242981192","0.0832298444047044","2.874930071427239","NA","0","0","0","0","0.0013506017492389","0.0033900985562439","0.0","0","0.0","0","0","0"
"c191a7c56126c2d7835a594a6f404e3b","0.0","2473","1671.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","3.265263802881282","-0.0155982977254807","1.1501806884512835","NA","0","0","0","0","0.0013505405621505","0.0033900985562439","0.0","0","0.0","0","0","0"
"a26066611f22d3df2fd550c1231a9514","0.0","2495","2727.0","-0.2240977367032008","0.2752148453536653","-0.007467883019468","3.0047649938493604","-0.0156050318361489","0.3851098982167912","NA","0","0","0","0","0.001350604684591","0.0033900985562439","0.0","0","0.0","0","0","0"
"0dc6d4837aad1d468ddb7ce9b81ac152","0.0","613","2110.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.095361589153546","NA","0","1","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"53c8e0630d5f02b3780168611cec787b","0.0","1693","1431.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9ed665310425ce1384b3662fba02e691","1.0","2495","5232.0","0.6781394378315789","0.7014034666794821","-0.0074678167762607","-0.407939121815475","-0.0156074272276953","0.2175311885905149","-0.0885542886136757","1","1","1","1","0.0013506051192025","0.0033900985562439","0.0","0","0.0","0","0","0"
"e3d82591b447e865e6c7a0e1672b5a7d","1.0","1158","128.0","0.6781394378315789","0.7014034666794821","-0.0074678665123451","0.1811186158797636","-0.0154598278330417","0.2999958873567928","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","1.0","0","0","0"
"07b784ba9dace87944f5cbc5f3aef877","0.0","2495","3761.0","-1.577453498506724","-0.3640680866337811","-0.0074686502841777","-0.3218566363240949","-0.0156066868413956","0.2107565587659541","NA","0","0","1","0","0.0013506061091509","0.0033900985562439","0.0","0","0.0","0","0","0"
"e019454c24912068834c2f771ba409cf","0.0","586","1952.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"781d7a1ab4b6b6b02c441474e85a70d7","0.0","2221","6861.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.1905612310879534","-0.0156065807674977","1.6126633804344332","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"81c796abad855c7ba82ec66a24e0ed4a","0.0","808","5290.0","-1.8030127921416368","-1.6426339506079068","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"69700cfc554f87c30486029eaa32af29","0.0","2495","1947.0","0.6781394378315789","0.7014034666794821","-0.0074677810554057","-0.0173352257392453","-0.0156030478559283","1.20988046490281","NA","0","0","0","0","0.0013506056090028","0.0033900985562439","0.0","0","0.0","0","0","0"
"90d1fe158ea4b270cb7c976a1fbfb852","0.0","2436","1875.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.001350568591142","0.0033900985562439","0.0","0","0.0","0","0","0"
"751f5eb95d1a5ef816594d15bf159b42","0.0","2495","3055.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.2295127997313503","-0.0855940440757781","1","1","1","1","0.0013506053158125","0.0033900985562439","0.0","0","0.0","0","0","0"
"b8696bf010cc5fca6e71df0587d0d3f7","2.0","2495","2048.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5323161198770997","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"4867c06e947c5fa6cd92311fe8eca5d9","0.0","854","1155.0","0.4525801441985607","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"71636c06a71afd187799cda896acfdd8","2.0","2495","1871.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.3557847117931582","-0.0156073299564065","0.4400289715558014","NA","0","0","1","1","0.0013506050122743","0.0033900985562439","0.0","0","0.0","0","0","0"
"7c0c80bad7d6875b6cacc31ec483da63","0.0","69","2991.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"7300bfff73d5f76e1afd7c0a77cecde0","2.0","1859","41.0","-0.6752163239719442","-0.5771623972954109","-0.0074676580796438","-0.407939121815475","-0.0156074272276953","0.2532246983814888","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"6509e29bbfce27da0dfb94903ef2577e","2.0","874","118.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b57d44ebd24ed46af960dac8f8dcaa8b","0.0","821","3245.0","NA","NA","NA","-0.407939121815475","-0.0156056376425226","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"cf0af2ca7c476843183a2cf069600a6c","0.0","2190","5467.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4c85815e7120cafe897a0d5389aa0d33","0.0","2495","199.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","3.4403766987516677","-0.0156070109642797","0.1779817355687958","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"74955768e184ca617f13712b03ba50a2","2.0","2495","175.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.386329985726683","-0.0156073964431519","1.0882439928262866","NA","0","1","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"130b7bd9e9bfec40c39698afad502a41","2.0","1722","5341.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0155254456445906","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"07072ecba68120d996719f55f5e59acb","2.0","1302","6671.0","0.2270208505628355","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7269725208763541","-0.0885542886136757","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"41b4fd48c4bc763ea04e23c0650fe503","0.0","40","4106.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"f75b90aff04ec67a7486321f6108ce0a","0.0","0","809.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","10","1.0","0","0","0"
"60946eb07464fabbdbdb03c674981289","0.0","329","3773.0","-0.0600546140605137","0.0040039045120559","-0.0074677810338598","-0.407939121815475","-0.0156074272276953","1.2111245863053115","NA","0","0","0","0","0.0013506056124521","0.0033906582763481","0.0","0","1.0","0","1","0"
"9ef46b4f80e8442eddc39e70c18b016d","0.0","277","1153.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"dff43d731c67ddd0c267393ac544058f","0.0","5","1057.0","-2.028572085775468","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"ecb197aac6a1aab2c71a937246dd083e","0.0","2495","3917.0","0.2270208505628355","0.7014034666794821","-0.0074678580819589","0.188226732416896","-0.0156052605400623","1.0405702604228282","NA","0","0","0","0","0.0013506055710605","0.0033900985562439","0.0","0","0.0","0","0","0"
"c9bae995fd9eb4c8c1ca727e52d8d9ee","0.0","239","1773.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ba40768da9fbd0eac7d6236bb1132afe","0.0","427","2832.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","1","0","0"
"18e932d9597d3436f1979df0b8738eca","2.0","282","1909.0","-1.1263349112406875","-1.5716025137206115","-0.0074679147483899","-0.407939121815475","-0.0156068747287418","2.152402401339235","NA","0","1","1","1","0.0013506401054271","0.0033900985634659","0.0","0","0.0","0","0","0"
"6b9f49186cd3da3b2a7a87ef95357c47","0.0","847","3031.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"019dc08135f8a1f128e1942f5490bd6d","0.0","2495","6309.0","0.6781394378315789","0.7014034666794821","-0.0074678538938838","-0.1726824006920817","-0.0155982097321746","0.8943096265695553","NA","0","0","0","0","0.001350605333059","0.0033900985201337","0.0","0","0.0","0","0","0"
